	VexcS	InAmp	RA_MO	VA_mV	VexcS	InAmp	RB_MO	VB_mV		VexcS	InAmp	RA_MO	VA_mV	VexcS	InAmp	RB_MO	VB_mV
MERCREDI 6 FEVRIER 2019 V(I)	0.0011	0.005	22.4	0.112	0.0011	0.005	18.5	0.0925		0.0011	0.005	22.2	0.111	0.0011	0.005	18.4	0.092
20mK	0.0022	0.01	22.4	0.224	0.0011	0.005	18.5	0.0925		0.0011	0.005	22.2	0.111	0.0022	0.01	18.5	0.185
	0.011	0.05	22	1.1	0.0011	0.005	18.5	0.0925		0.0011	0.005	22.2	0.111	0.011	0.05	18.1	0.905
	0.022	0.1	20.4	2.04	0.0011	0.005	18.5	0.0925		0.0011	0.005	22.2	0.111	0.022	0.1	16.4	1.64
	0.044	0.2	17	3.4	0.0011	0.005	18.1	0.0905		0.0011	0.005	22.1	0.1105	0.044	0.2	13	2.6
	0.066	0.3	14.1	4.23	0.0011	0.005	17.8	0.089		0.0011	0.005	22	0.11	0.066	0.3	10.4	3.12
	0.088	0.4	12.9	5.16	0.0011	0.005	17.7	0.0885		0.0011	0.005	21.9	0.1095	0.088	0.4	8.4	3.36
	0.11	0.5	12	6	0.0011	0.005	17.7	0.0885		0.0011	0.005	21.8	0.109	0.11	0.5	6.9	3.45
	0.165	0.75	7.35	5.5125	0.0011	0.005	17.1	0.0855		0.0011	0.005	21.5	0.1075	0.165	0.75	4.65	3.4875
	0.22	1	5.1	5.1	0.0011	0.005	16.9	0.0845		0.0011	0.005	21.3	0.1065	0.22	1	3.41	3.41
	0.33	1.5	3.28	4.92	0.0011	0.005	16.3	0.0815		0.0011	0.005	20.8	0.104	0.33	1.5	2.2	3.3
	0.44	2	2.45	4.9	0.0011	0.005	16.3	0.0815		0.0011	0.005	20.3	0.1015	0.44	2	1.63	3.26
	0.66	3	1.67	5.01	0.0011	0.005	14.8	0.074		0.0011	0.005	19.4	0.097	0.66	3	1.07	3.21
	0.88	4	1.28	5.12	0.0011	0.005	13.8	0.069		0.0011	0.005	18.6	0.093	0.88	4	0.8	3.2
	1.1	5	1.035	5.175	0.0011	0.005	13.05	0.06525		0.0011	0.005	17.9	0.0895	1.1	5	0.638	3.19
																	
																	
																	
	VexcS	InAmp	RA_MO	VA_mV	VexcS	InAmp	RB_MO	VB_mV		VexcS	InAmp	RA_MO	VA_mV	VexcS	InAmp	RB_MO	VB_mV
MERCREDI 6 FEVRIER 2019 V(I)	0.0011	0.005	17.25	0.08625	0.0011	0.005	14.1	0.0705		0.0011	0.005	17.1	0.0855	0.0011	0.005	14.1	0.0705
21mK	0.0022	0.01	17.25	0.1725	0.0011	0.005	14.1	0.0705		0.0011	0.005	17.1	0.0855	0.0022	0.01	14.2	0.142
	0.011	0.05	17.35	0.8675	0.0011	0.005	14.1	0.0705		0.0011	0.005	17.1	0.0855	0.011	0.05	14.2	0.71
	0.022	0.1	16.4	1.64	0.0011	0.005	14.05	0.07025		0.0011	0.005	17.1	0.0855	0.022	0.1	13.2	1.32
	0.044	0.2	14.25	2.85	0.0011	0.005	13.9	0.0695		0.0011	0.005	17	0.085	0.044	0.2	11.1	2.22
	0.066	0.3	12.2	3.66	0.0011	0.005	13.8	0.069		0.0011	0.005	16.9	0.0845	0.066	0.3	9.2	2.76
	0.088	0.4	10.65	4.26	0.0011	0.005	13.7	0.0685		0.0011	0.005	16.9	0.0845	0.088	0.4	7.7	3.08
	0.11	0.5	9.25	4.625	0.0011	0.005	13.65	0.06825		0.0011	0.005	16.8	0.084	0.11	0.5	6.5	3.25
	0.165	0.75	6.9	5.175	0.0011	0.005	13.3	0.0665		0.0011	0.005	16.6	0.083	0.165	0.75	4.53	3.3975
	0.22	1	5.35	5.35	0.0011	0.005	13.1	0.0655		0.0011	0.005	16.4	0.082	0.22	1	3.385	3.385
	0.33	1.5	3.28	4.92	0.0011	0.005	12.75	0.06375		0.0011	0.005	16.1	0.0805	0.33	1.5	2.2	3.3
	0.44	2	2.45	4.9	0.0011	0.005	12.35	0.06175		0.0011	0.005	15.8	0.079	0.44	2	1.63	3.26
	0.66	3	1.66	4.98	0.0011	0.005	11.7	0.0585		0.0011	0.005	15.2	0.076	0.66	3	1.07	3.21
	0.88	4	1.27	5.08	0.0011	0.005	11.1	0.0555		0.0011	0.005	14.7	0.0735	0.88	4	0.8	3.2
	1.1	5	1.03	5.15	0.0011	0.005	10.45	0.05225		0.0011	0.005	14.1	0.0705	1.1	5	0.635	3.175
